,author,link,date,complete_text,share_count,comment_count,reaction_count
93,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid031bAoFvPpRCJs5HHjrkp8t8zXNYix2xJDeBYFscfKRNm5mobJfdJ7XKFyJ7fEjWcWl&id=100095001407478&__cft__[0]=AZWvJVK1X2vbQnWH9NaASR4lusF6Zm1EY1i-sKVvyCaC8dypuS-I9BTivWGFy3es-XBnw6bnv0EY-7WuK60lG_Hwh6ibip06pb2uXl2duvF-Xp3I5YSP4oy1QEg6ykjdUPDogIiAs7vmuMEn3y87rA8mH-IOUBfDvbSr4zjxmMr9Uh5HDDmaLMeX94DPgao1HYM&__tn__=%2CO%2CP-R,2023-07-29 17:14:00,"No 1!  Pagi tadi, saya telah selesai penamaan calon dan telah ditetapkan sebagai calon no 1 bagi DUN Balakong. Saya akan memanfaatkan 14 hari berkempen ini untuk bergerak dan mengunjungi kawasan-kawasan DUN Balakong. Saya berharap saya akan menjadi pilihan anda semua pada 12 Ogos ini. Salam hormat.
1号～1号～请投1号希盟无拉港州议席候选人王俊伟！
今天提名得到了1号的幸运号码，我希望在接下来的14天竞选期里在无拉港跑透透，充足地说服选民在8月12日，投给1号-王俊伟！
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",2 comments,12 shares,{'Like': 85}
94,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0A8mRvqYJPLbjHQPmw1UZBWFW5Gzzz6zD4qF4APHgthn18V7FYerGbeimttzuNKZNl&id=100095001407478&__cft__[0]=AZVPN_ODuSDYk3C2weEgTU03Pqn6nig4xrff4tYJnJC-9UQ-9-X9Zq4BixL-MBigMSfweI_nKJXPFKKOi78WrAiM1zsO3AmmUdcaZAAzR4FPzJdR4_tB7OvbqUM5E2O4N1DIvnaydaYDetoFTiZncftBLwAeRbezKDDeFPrmdSOZ-ir8jTyGrxrht2Qr9R_skI4&__tn__=%2CO%2CP-R,2023-07-29 13:30:00,"BalakONG ada ONG!
Dengan rendah diri, saya Wayne Ong Chun Wei memohon diberikan peluang untuk berkhidmat kepada rakyat di Balakong.
Saya mungkin muka baharu dan mempunyai usia yang agak muda tetapi telah lama saya berkhidmat kepada rakyat.
Pengalaman saya sebagai Ahli Majlis dan Setiausaha Politik YB Ng Sze Han iaitu ADUN Kinrara telah melatih saya untuk menyelesaikan masalah rakyat.
Saya akan sentiasa bersama rakyat dan berkhidmat sedaya upaya untuk Balakong.
Ini adalah komitmen saya.
Waranti 5 tahun!
无拉港是我家，
保雪州靠大家！
嗨，大家好！让我以真挚的心正式介绍自己。
我是王俊伟，希盟无拉港州议席候选人。
我是个年轻的新人，但已过去10年投入了社会服务工作，我曾是雪邦市议员、雪州行政议员兼原任金銮区州议员黄思汉秘书，累积了丰富的行政和服务经验。
这次我带着使命和希望，来到无拉港希望能和人民一起，打造更好的无拉港！
#balakongadaong
",15 comments,46 shares,"{'Like': 180, 'Love': 13}"
95,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid06e5CsvPhAo7UAR6o1ed8mFy2n2N6xmxn9xN55pHF4LhVEgbvmrequNSgynUqgTYAl&id=100095001407478&__cft__[0]=AZVCopgdl1x9QNvS3fAasJv5HclCa2hg_Z9cRnUEU0dT_3sfnoVQ0ChN0-0C7MSM3YJCuHPcSuFaSuxG4gAF5NXuijQ5sNDeLnjbySkPKnCgNytMpue2fPUUo5Zwd04NPkDcPoi6sDiQflKbRGdYmH7Wg4yJtmGG6GQ9Ce4QUiJFfaCp2SmMfQLhIUflJmslD8E&__tn__=%2CO%2CP-R,2023-07-29 11:30:00,"Dengan sokongan dan doa yang disampaikan oleh para penyokong dan teman-teman Kerajaan Perpadauan, hari ini saya berjaya dicalonkan sebagai Calon Pakatan Harapan bagi N27 Balakong. Nama saya Wayne Ong Chun Wei. Salam hormat.
在希盟支持陪同下，我-王俊伟成功提名成为无拉港州议席候选人！虽然有少许紧张，但心里是满满的感恩！接下来，我将正式展开竞选活动，选民们我来了啦！
",9 comments,18 shares,"{'Like': 129, 'Love': 7}"
96,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02t3nP8EgSJR45xMN86oxMHFBxaRXTeiMaWMrCvSfC9Bd3FSP2g825Pio6tAS5hhvhl&id=100095001407478&__cft__[0]=AZXYJ5QJ8DeN4rs-XDOVPdxTLOsu3K-iyaObcDE5igqi1Nez8uqNvaImuqyOGKxd5pup93jsWoZq6-ybbp4he3Mm3Sk99RcgfOYWR6vEFqsCpTvPOJs9T2E0_SkP0A6azNlrQiMXFDZ729onejAAGTHoke36CJVKN4e6srwBqliURqwrMKdYqiK63wr2s0t0tWo7F5wGZc79PZj55lADxAJZ&__tn__=%2CO%2CP-R,2023-07-29 09:54:00,"Thank you to everyone who came out, supported me at the Candidate Naming Session today.
I am touched to see so many people here.
To all people in Balakong, don't forget to go down and vote this August 12!
Balakong has an ONG!
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
Penamaan Calon Harapan DUN Balakong dan DUN Sg Ramal, Selangor.
#KitaSelangor
",5 shares,N/A,{'Like': 49}
97,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0hXjgFMdXrsCGfwbuWeapieDjuVCGBXJhffseM7Fx6gLB6GdwEEs5UkZJQBZyaiJxl&id=100095001407478&__cft__[0]=AZX8EZeu0Q5HzJOynFamRsfxKX9KbYEcRok67RDX70i9y0MdGZnkqDZgMP5W6AMsz6c8350FSFa5Tl76SIFYUO8-HO2eHYGVUqkBHt15Q0pusol-lRqtRgecYZoq4vVLPAYwD87yu5PjaQl-jyJcHU4Hl-CCXNasERvss8fBYIaQGEEAmdzuogZ7zhevWne4PVs&__tn__=%2CO%2CP-R,2023-07-29 00:26:00,"Salam sejahtera. Salam perkenalan.
Saya, Wayne Ong Chun Wei, merupakan calon Harapan anda bagi Pilihan Raya Negeri (PRN) Selangor, N27 Balakong
Berikut merupakan jadual saya sepanjang Hari Penamaan Calon. Jumpa anda di sana
#MalaysiaMadani #KitaSelangor #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",6 comments,13 shares,{'Like': 79}
98,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0yyo9s6dmwDyBX5QyQb62Dny2PB2YSYFSwER8jvN5wrCx1CBAAWyxiqg7XeeSGZktl&id=100095001407478&__cft__[0]=AZVbB4BIJVCQbJhc-KKW2tOfcE6Hdu26hBofVafUQtAYU4v7itnk-w202WSXOriVIQsUgjQXZSWAEiBqMPQAGOPivG-0lO3QzuMkiyz2OKNhwH6-_kec5DS7POVSjSICIb8-IHehueC-ex4U0B85-mofPCvTp9PxIk_d2Q3TCehTC7DGE-dslEF84U7vCdE7i6I&__tn__=%2CO%2CP-R,2023-07-28 20:50:00,"Let's come in numbers to the Launching Ceremony of the Movement Room N27 Balakong tomorrow night.
",3 comments,9 shares,{'Like': 48}
99,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02KVKdfhoaw4eTPCXSdT9ZXWoAouPvzFYMHmZgKaeYkXh2QSQSWuDERSkrCbYAYRBKl&id=100095001407478&__cft__[0]=AZUXlhJBK_BB9VAa8Gr7OzCGUoy0SV89ENssDf_zuWjUefFKYdInfCJlOSCs-VN-Hg4JWeCdFlpMr8f7N1Pg3UCKdMzijXnb-lBafIEQnVCawjrxOi8_-ECe0hgjL4IQ4IR1OCu_yM9NOokmRlR6T1dNyAY7AOuPZ2V1UUW4A4DbHtc8gVtRxs6nlutR1yovk6M&__tn__=%2CO%2CP-R,2023-07-28 19:00:00,,N/A,N/A,"{'Like': 77000, 'Love': 4, 'Haha': 40000}"
100,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0zR8gg7jVKGKmgGaEgTNTr2Kb6zcASsiJF3P6LNePqx3YiEp2mw3UFubnyo8AgLMhl&id=100095001407478&__cft__[0]=AZV85Q2KxXJORVXUoCIaGHR097XEoZSw7u0XmadyyNFNZSsHovDnL80iu91CDuKwGUUvLZpGDgf7LmwHrn9sSgbCf1UyVTCLdzM44TdKL0I9h30l4So5HT-Fu5L1731xsLpP849WFylmeoWqpaj7AzoklbvitqchhvsPcdx4Mfal_vjWKzuLVA43LUEbsfJI93Q&__tn__=%2CO%2CP-R,2023-07-28 17:15:00,"Jom. Jumpa di Pejabat Daerah dan Tanah Hulu Langat untuk Hari Penamaan bersama bakal calon Pakatan Harapan N27 DUN Balakong, Wayne Ong Chun Wei.
",9 comments,8 shares,{'Like': 84}
101,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02uHkcPo3v6XjsokmYMAVfrL9H8ie2cphQRYGnMCQ9c3ryGYrJxH9aGujgYj4ubN7Ql&id=100095001407478&__cft__[0]=AZVZLn48VMqsvDh0VWrFa4sP2I7kzzO50NGWP9Npcqy48soFY6ucjMktAwOVgx0_ONROUW6S-cwmhoO7I8iwVteYQl8h9Ogz9dsTNZfP7uL3ibjz0NhjpvTs-de6EgJYHVGgRTtk2pyjWaMdCSyW6pEwJthb58LlgHBD_Lmt7-y1K64gvhJ1v-ect4wIvfco_DY&__tn__=%2CO%2CP-R,2023-07-28 00:13:00,"蕉赖11里新村我常去，但这次去感觉很不同。
以前因为新村事务，见村长村委，协助处理和解决问题；这次被村长带去居民休闲聊天的地方，介绍我给大家认识，虽然逗留不久，但聊得很开心！
",8 comments,13 shares,{'Like': 90}
102,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid02HjYCL42jXmS2uzAwcH9YA3EnWeJTEba1fESx16NLeWZsaQXTRmFotCRBy3eBy6ail&id=100095001407478&__cft__[0]=AZUP0U_wMS0TXSCSOzbAKejGEFCuTByDvPPEbWoRhtgoo5lDZe5SaWnZxR8gY8rir-B7rwkfUGyyVOK4t9yuJymOKXNNmeFs7HZrglsC8Z4XAHV8gt0PmnF_6EoPsoeVPouGXpGP9iSyD8j19S7pq3TR18UeiFHBgMGUtfdGtteTrJ9yCBZqfzQsbrTu2B0lNCk&__tn__=%2CO%2CP-R,2023-07-26 22:48:00,"Sekitar penyediaan pembukaan Bilik Gerakan Utama Pilihan Raya DUN Balakong Pakatan Harapan. Berganding bahu, demi Balakongku.
竞选行动室有落脚处咯！
等我们设置好装备，布置好空间，就会正式“开张”！（到时候再给大家location）
",1 comment,4 shares,"{'Like': 55, 'Love': 5}"
103,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid0yRFZnhiwHFNLoNcuTndru1Wxbgp2g18JAGP7nD27P8fhbiasxiG8W8h8KsmbDh2ml&id=100095001407478&__cft__[0]=AZU8_YWQ900EzuRrXmFvDTD2SnRMFeafb67E72sHrZZmeJYBMpx0DB4LzIqnR6I-eXZ0RrFL6SAY6CPp6bt2EHXZUqsnfc4X5V_BXOnmKVMiRr2IBvQs9qua_geRfjdB5RGWd1pma0S_nSKtzk3zTuCuHlxoXnOSmfyR-Uyzk5rLxeWZjUX0Wk3_YFMokJsPq_o&__tn__=%2CO%2CP-R,2023-07-26 10:44:00,"各位前辈、同志，你们好，我是王俊伟！
昨天在无拉港行动党支部交流晚宴上，我是这么介绍自己的。
我是新人，希望今后可以融入大家，和大家一起并肩作战，捍卫行动党在无拉港的议席！我们一起加油努力！！
Sekitar sesi suai kenal bersama ahli-ahli DAP tempatan. Saya rasa gembira dan terharu dengan sambutan mesra daripada rakan-rakan seperjuangan saya. Hi Balakong, saya Wayne Ong Chun Wei. Selamat berkenalan.
",7 comments,11 shares,"{'Like': 97, 'Love': 10}"
104,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=pfbid033cF54R7KUBJYrfY7mr1FfJX1Gd2pPPBbVQFXN178SXAUKHn8rRVEHw6hfrJr1qmnl&id=100095001407478&__cft__[0]=AZWGXdaSlYmKG61RgVuz8jA87GfeLqehoJEqIRHzGHFKVxfZxDkimUuRQ8JbpZAs7jJqRDzj6oLHJ4o17omlENIhYtRr42Bh1TG3g8p7Umh08IIp3M_mljh6c7-2OUatI2EIt5do1hqCCESdbHwMfreNhfTNG6vebD8y7Zam-A489712mwFKj_zKJ8bIAcg5nvM&__tn__=%2CO%2CP-R,2023-07-25 16:46:00,"I am happy and blessed to be given the opportunity to participate in the Selangor State Election as a prospective candidate for Balakong Municipal Council.
This is an important platform for me as a youth to bring the voice of the youth and build political thinking for the youth who are also an important aspect in the context of the development of the country.
I will utilize my experience as Councillor, Senior Secretary to Exco Selangor to serve the community of DUN Balakong.
Greetings Balakong, I'm Wayne Ong Chun Wei
When I learned that I had been nominated by the party as the candidate of the Port of nola, I was very happy As a young man, my experience as a confidential secretary next to the city council and Selangor Executive Councillor Huang Sihan is deeply imprinted in my heart.
DAP has given me this precious opportunity to feel their value and trust in young people. My role as the leader of the Xuezhou Social Youth League has made me feel more deeply about the power and responsibility of youth.
This nomination is not only a recognition of my personal abilities, but also a support for my strong convictions.
Now I want to say, #hellono port !
",50 comments,36 shares,"{'Like': 181, 'Love': 10}"
105,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=110361908807189&id=100095001407478&substory_index=286887543921221&__cft__[0]=AZVY4b-w-6VxagANUH9lsB41tCLAEF4oTnxsZJAe5NEG6OteaF8L2Ages9HAREbnmbVHPZZIt8sS5DBfx5RbCd6BqJX1omx5XKqMAAxWPA_vrWb4GHaUAilz6o3oFyNlaJK8VBXvoOTo7XhX5HKT65wo8j4wOUszT_qBv72cJtO8u1y76hVuMF2ESZoUps7-Vdo&__tn__=%2CO%2CP-R,2023-07-25 16:23:00,,12 comments,1 share,{'Like': 151}
106,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=583216040673219&id=100095001407478&substory_index=583216040673219&__cft__[0]=AZW1ZZojpz27VonSkqcFRZ_291DkAnRVl317pd2TbboKzSgakhMYbJy8BBYB8Bnb5tMDUQcot5TDvwqdezuIfG3LRcrfcFsw1iOEsJBCScwkCpATWyieMMguxvxCTg4NDQ3gvv6E7cEISXZTbUgXbHszcJ7BSGXu5GlrNnAsZWwOipNFxeHAvOdO6MET42XxaGo&__tn__=%2CO%2CP-R,2023-07-25 15:34:00,,1 comment,1 share,"{'Like': 58, 'Love': 4}"
107,Wayne Ong Chun Wei,https://www.facebook.com/permalink.php?story_fbid=583216040673219&id=100095001407478&substory_index=583216040673219&__cft__[0]=AZW1ZZojpz27VonSkqcFRZ_291DkAnRVl317pd2TbboKzSgakhMYbJy8BBYB8Bnb5tMDUQcot5TDvwqdezuIfG3LRcrfcFsw1iOEsJBCScwkCpATWyieMMguxvxCTg4NDQ3gvv6E7cEISXZTbUgXbHszcJ7BSGXu5GlrNnAsZWwOipNFxeHAvOdO6MET42XxaGo&__tn__=%2CO%2CP-R,2023-08-02 23:00:00,"Hari ke-
 berkempen 
Jelajah bersama rakyat yang mengujakan! Kami berjumpa bersama komuniti dan berbincang isu-isu penting . Terima kasih atas semua pendapat dan kata - kata semangat yang diberikan kepada kami. Sokongan padu anda amat dihargai, marilah kita bersama-sama menjadikan Balakong tempat tinggal yang lebih baik untuk keluarga kita
竞选5天了，感受到无拉港是个有人情味的地方，选民给我加油打气，有的给我指点方向，提供了改善无拉港的建设性意见。无拉港是我家，我们一起打造属于大家的无拉港！
#MalaysiaMadani #KitaSelangor #5Tekaduntuk5Tahun #BalakongAdaOng #N27 #Balakong #N27Balakong #PRNSelangor
",3 comments,3 shares,{'Like': 49}
